time,flux,flux_err
1345.127713367586,0.9739398956298828,2.4526442866772413
1345.1277362399458,0.272795456130126,2.622782978870257
1345.129102221459,2.7234554290771484,2.4541106540709734
1345.129125093864,4.884013744083537,2.6268604988834774
1345.130491075799,2.019524574279785,2.454146509990096
1345.1305139482483,2.844510558351887,2.62593994000144
1345.1318799301391,1.9011497497558596,2.4535246193408966
1345.1319028026337,1.7288383686921982,2.625670659366232
1345.1332687844788,-3.4499764442443848,2.45054392144084
1345.133291657018,-4.786959334088792,2.624030173391218
1345.1346576388182,-1.4987587928771973,2.451470121741295
1345.1346805114017,-1.2898258973139676,2.6240720270425784
1345.1360464926922,0.9649991989135742,2.452089684084058
1345.1360693653205,4.667001897436407,2.626338546204872
1345.1374353470324,0.4589557647705078,2.451361622661352
1345.1374582197047,4.373457659730295,2.624992585924616
1345.1388242013727,-0.5894303321838379,2.451308537274599
1345.1388470740892,-1.2644284816143436,2.6229078754806663
1345.1402130557117,1.882314682006836,2.4533432442694902
1345.1402359284737,4.712581188111464,2.6273685003449625
1345.1416019100511,-1.4470815658569336,2.4512449745088816
1345.1416247828572,-0.7215587210360752,2.6240808849582105
1345.1429907639258,0.6473064422607422,2.4519318249076605
1345.143013636776,5.5660023844090745,2.6258905571217923
1345.1443796182652,1.299738883972168,2.4522864259779453
1345.1444024911614,1.5303076772192892,2.624411285211277
1345.1457684726051,-0.1347064971923828,2.451474778354168
1345.145791345545,-0.1024967133589349,2.623749377465689
1345.1471573269446,-0.420987606048584,2.453408669680357
1345.1471801999287,2.4981306254849844,2.6270910261377955
1345.1485461808184,-0.0868439674377441,2.452201442793012
1345.1485690538482,0.2168984653272421,2.625702547862507
1345.1499350351587,2.603292465209961,2.4543567560613155
1345.1499579082326,2.509355376173694,2.6262061203661764
1345.1513238894984,4.001379013061523,2.4538636207580566
1345.1513467626162,2.739179311990858,2.624887398176488
1345.1527127438371,-3.585636615753174,2.450568601489067
1345.1527356170006,-3.5175420743905894,2.6232179025277795
1345.1541015977118,3.3969879150390625,2.453182591125369
1345.1541244709194,1.7184072872442613,2.625904065443131
1345.1554904520513,0.746607780456543,2.453625202178955
1345.1555133253032,1.0282551918723293,2.6254571835995053
1345.1568793063902,0.8261203765869141,2.4536100681871176
1345.1569021796874,4.354182835315301,2.62661336303735
1345.158268160265,-2.99304723739624,2.450127387419343
1345.158291034072,-3.3404404524141063,2.624619003332844
1345.1596570146053,2.467989921569824,2.4546238128095865
1345.1596798879907,-1.544933867510534,2.625754809564735
1345.1610458689447,1.639246940612793,2.4514240212738514
1345.1610687423752,7.166833242722825,2.625931967877371
1345.1624347232844,2.7513504028320312,2.4527115747332573
1345.1624575967592,9.674147755134976,2.628111900914364
1345.1638235771584,2.2519826889038086,2.4530913215130568
1345.1638464506775,1.551396602755606,2.6256520577434057
1345.1652124314985,-1.609504222869873,2.4521229788661003
1345.1652353050629,-7.768661289746515,2.623769750671643
1345.1666012858382,-0.3921985626220703,2.4527020286768675
1345.166624159447,1.3120486360511665,2.6257984347992216
1345.1679901397115,1.7774105072021484,2.4534515105187893
1345.1680130133652,3.513346965547281,2.6278063028250656
1345.1693789940516,-2.711176872253418,2.450100379064679
1345.1694018677497,4.654076426946485,2.626042470374878
1345.1707678483915,2.557635307312012,2.4525520857423544
1345.170790722135,1.8041235652301868,2.6253703760263134
1345.172156702265,-2.895951271057129,2.45073507539928
1345.1721795765186,-4.466316960881733,2.6242604791976456
1345.1735455566047,4.458427429199219,2.455200301483273
1345.1735684304365,5.12483566794919,2.6275066838288192
1345.1749344109448,-2.9484033584594727,2.45049549266696
1345.174957284822,-2.189620053527297,2.625115268056117
1345.1763232652845,-3.973424434661865,2.4490756914019585
1345.1763461392063,-2.836347103305714,2.623376016321808
1345.1777121191583,-0.5276203155517578,2.4538494180887938
1345.1777349931242,-2.601534389404692,2.626503081987733
1345.179100973498,1.3883113861083984,2.451888984069228
1345.179123847509,4.656910959948579,2.625699004696254
1345.1804898278376,-2.8991103172302246,2.4505991023033857
1345.1805127018931,-2.663440590172428,2.625712291569702
1345.181878681712,1.6530752182006836,2.45227967388928
1345.181901555812,4.510082150435579,2.627224780663836
1345.183267536052,-3.898859024047852,2.450695727020502
1345.1832904101964,-1.029275623753212,2.62621830000017
1345.1846563899255,2.091526985168457,2.453685039654374
1345.18467926458,2.5788581253871623,2.6278824808994994
1345.186045244266,3.3087730407714844,2.453858032822609
1345.1860681184987,2.1183032031923954,2.6251181468786973
1345.1874340986055,2.7666091918945312,2.453810768201947
1345.187456972884,1.3228198614594344,2.625087587069768
1345.1888229524795,-0.0173449516296386,2.452130662277341
1345.188845826802,-0.9924266947247684,2.6252809110784323
1345.1902118068192,-0.9632110595703124,2.4512908421456814
1345.1902346811855,-0.199097598073461,2.6247983761243883
1345.1916006611586,0.143289566040039,2.4507618509233
1345.191623535571,1.7316729016945145,2.6249702196876457
1345.192989515033,-0.7110238075256348,2.451943000778556
1345.1930123894897,3.567656617869286,2.6274610655633155
1345.1943783693728,-2.19649076461792,2.453280379995704
1345.1944012438732,-4.509855387795247,2.6251374128451963
1345.195767223246,1.0938644409179688,2.451390493661165
1345.1957900982577,0.6889049008509396,2.6230221425923164
1345.1971560775864,-1.8556714057922363,2.450647298246622
1345.1971789521774,2.478515657109881,2.6248902769990687
1345.1985449319268,0.3383159637451172,2.4519774597138166
1345.1985678065616,3.045422257546893,2.6267400312308844
1345.1999337858,1.5853643417358398,2.453352091833949
1345.1999566604798,-0.8753037910744776,2.625463827036229
1345.2013226401396,-3.316044807434082,2.449512016028166
1345.2013455148642,-4.361666002441145,2.6229723168168877
1345.20271149448,3.0918121337890625,2.452624961733818
1345.202734369249,9.436046982951307,2.627906840167487
1345.2041003483537,2.4646520614624023,2.4548277724534278
1345.2041232231677,0.900814588094212,2.6262703402545067
1345.2054892026931,-1.3399124145507812,2.4528345093131065
1345.205512077552,-4.410419970078627,2.624960475980451
1345.2068780565671,2.405524253845215,2.454351633787155
1345.2069009314698,-0.568153794957782,2.626789857006313
1345.2082669109072,-0.2344846725463867,2.4510258808732037
1345.2082897858545,1.838364723896646,2.6246469057670843
1345.209655764782,0.5010366439819336,2.452758140861988
1345.2096786397735,2.815711703049839,2.6259096016404007
1345.211044619121,-0.256657600402832,2.4510754738003016
1345.2110674941575,-0.0274382794611671,2.6242502925946694
1345.2124334734604,0.7659196853637695,2.452671993523836
1345.212456348541,-1.6867738989397862,2.624242984814273
1345.213822327335,0.1748800277709961,2.4518175050616264
1345.2138452024608,4.360418807920041,2.62533029395808
1345.2152111816747,-2.869904041290283,2.4525083135813475
1345.215234056845,-4.76246896894994,2.6241335895562194
1345.2166000355487,-0.1158714294433593,2.450598869472742
1345.2166229107631,5.168260713542594,2.626035605490264
1345.217988889888,0.7891654968261719,2.451953943818808
1345.2180117651476,8.18057562562391,2.626693084278036
1345.219377743762,5.784153938293457,2.4578520096838474
1345.2194006190664,5.9026315237484805,2.627333511578217
1345.2207665981025,-0.941753387451172,2.4514596443623304
1345.2207894734508,-0.6966148306167819,2.6239790189284444
1345.2221554519765,-1.3256072998046875,2.453380962833762
1345.2221783273696,-0.5818729346883655,2.6263651199517675
1345.223544306315,2.0580291748046875,2.451052889227867
1345.2235671817532,6.501738419090186,2.6248858480412527
1345.2249331601895,-1.0102391242980957,2.4505313485860825
1345.2249560361377,2.3208022408685025,2.624566741630616
1345.22632201453,1.0285377502441406,2.451183507218957
1345.226344890057,2.0929057874927715,2.6253519958513776
1345.2277108684034,-3.1896233558654785,2.4505327455699444
1345.227733744441,-2.65266936476416,2.623747384434672
1345.2290997227428,1.6345977783203125,2.450560452416539
1345.2291225983588,5.040253203163925,2.625698783248364
1345.2304885770832,2.834439277648926,2.451768610626459
1345.2305114527442,4.104743931123034,2.6238186906555083
1345.231877430958,-2.14993953704834,2.4498384445905685
1345.2319003066634,-0.3530694307520843,2.624976641676479
1345.2332662852973,-0.8505582809448242,2.449605148285628
1345.233289161047,0.8724692580723836,2.6238780386902416
1345.2346551391706,-0.5385279655456543,2.4497758131474257
1345.2346780149653,7.559359372865337,2.626044906301677
1345.236043993511,-0.6645917892456055,2.4516156408935785
1345.2360668693502,-4.47618113572934,2.622659632395084
1345.2374328473854,2.1709203720092773,2.4517755955457687
1345.237455723269,-0.1495499611952055,2.6238676306393742
1345.2388217017242,-2.052009105682373,2.447694772854448
1345.238844577653,1.288805465433196,2.622533849993112
1345.2402105555984,2.986788749694824,2.4520386941730976
1345.2402334315716,5.999685933743448,2.62472640555988
1345.2415994094729,1.593828201293945,2.4530256632715464
1345.2416222859558,0.3756323134493922,2.6247027106355647
1345.2429882638116,3.475546836853028,2.4489632342010736
1345.2430111398742,9.736167337222712,2.6234865188193157
1345.2443771176856,-2.299487590789795,2.4471443612128496
1345.244399993793,1.3017309359231175,2.6212297433642164
1345.2457659720258,-0.5282759666442871,2.45051272213459
1345.2457888481774,-1.5355232179432576,2.6215909248741043
1345.2471548259,2.9004812240600586,2.4520065635442734
1345.2471777020962,1.0215656939871476,2.6234189772126224
1345.2485436802394,-1.4720559120178225,2.4493082892149687
1345.2485665564805,1.0569406658544889,2.621187889712856
1345.2499325341132,-1.8004775047302246,2.4500228464603424
1345.2499554103986,-4.642624913617555,2.6207771038754304
1345.251321388453,3.111600875854492,2.4507667403668165
1345.251344264783,5.991976003977495,2.6231607689719545
1345.2527102423276,-4.743516445159912,2.4484999012202024
1345.2527331187025,-1.99244993789538,2.6203085201385066
1345.2540990966672,0.7482767105102539,2.453329041600228
1345.2541219730865,4.55146633226744,2.6240385884110684
1345.255487950541,-2.803027629852295,2.448023529723286
1345.2555108270042,1.6577482809974065,2.620274195715433
1345.2568768044157,-2.5423169136047363,2.447411185130477
1345.2568996813893,-1.923060570001911,2.6219414768852336
1345.2582656587551,-3.1772255897521973,2.447048202157021
1345.258288535308,-0.0276650421012769,2.62041525802187
1345.2596545126291,3.588795661926269,2.452383516356349
1345.2596773892262,6.733603218668893,2.6225695031035303
1345.2610433669688,1.1087656021118164,2.4493758101016283
1345.261066243611,1.897549772982288,2.6214996883430963
1345.2624322208426,1.2420415878295898,2.4498896673321724
1345.26245509753,3.600763963334641,2.621640972097424
1345.263821075183,-1.2848377227783203,2.4470994248986244
1345.2638439519144,0.9155541597054562,2.619865845804806
1345.2652099290567,0.8785724639892578,2.4495804682374
1345.2652328058325,1.9957379961779156,2.620101023464831
1345.26659878293,1.366257667541504,2.447756240144372
1345.266621659751,6.024062917562079,2.621080044590039
1345.2679876372704,1.1557340621948242,2.44823656976223
1345.2680105141355,2.287808276723036,2.620436517019386
1345.269376491145,-2.657413482666016,2.4475962854921818
1345.2693993680543,-0.0836754142244933,2.620683652865514
1345.2707653454838,1.2192726135253906,2.4492128286510706
1345.2707882224388,1.2788279092654786,2.6203625534238606
1345.2721541993578,2.205491065979004,2.4484950117766857
1345.2721770763571,9.421534173980284,2.621499909790987
1345.2735430532323,1.1322498321533203,2.449650084599853
1345.2735659302757,-1.8212441445634164,2.61788499442164
1345.274931907572,-3.2277703285217285,2.448134357109666
1345.2749547846608,-5.508177911164647,2.6179808813583536
1345.2763207614455,1.2799501419067385,2.4484749883413315
1345.2763436385787,3.3904416145726923,2.618594734911639
1345.2777096157856,-1.5780925750732422,2.446674043312669
1345.2777324929627,-1.5444803422302034,2.617541750190905
1345.27909846966,0.108957290649414,2.449595369398594
1345.279121346882,-2.872175600453275,2.6198025117080386
1345.2804873235343,1.822352409362793,2.4477727711200714
1345.2805102008008,7.21116533887689,2.620266445039256
1345.2818761778735,2.164483070373535,2.448210259899497
1345.2818990551846,6.445954809607191,2.620277960329577
1345.2832650317473,-1.0188817977905271,2.4458221159875397
1345.2832879091031,0.4339103119743726,2.6184202339736924
1345.284653885622,1.141071319580078,2.448292914777994
1345.284676763022,5.842652805422288,2.620019087745237
1345.2860427399617,3.3712387084960938,2.4481096770614386
1345.2860656174064,3.37162031543814,2.6181055565208715
1345.2874315938357,-0.4222393035888672,2.44615669362247
1345.2874544713252,3.947370658841765,2.6184273203061976
1345.2888204477094,-0.0526309013366699,2.449001418426633
1345.2888433252435,2.659472243969452,2.61856151772802
1345.290209302049,0.2938508987426758,2.449069172143936
1345.2902321796278,0.6700836017163869,2.62012848300329
1345.2915981559236,-2.942025661468506,2.444726647809148
1345.2916210335472,-0.7440082224133837,2.6163242296873115
1345.2929870097978,0.2747774124145508,2.4462053552269936
1345.2930098874651,3.376155568241668,2.6184087186833707
1345.2943758641366,-2.6974081993103027,2.446855651214719
1345.2943987418491,-2.509582138813915,2.615704839936756
1345.295764718011,-5.399227142333984,2.444583922624588
1345.2957875957684,-2.703804340123517,2.6180641457652927
1345.2971535718857,-0.936269760131836,2.446594415232539
1345.297176449688,-4.064153418531835,2.615824864693568
1345.298542426225,1.2108087539672852,2.446855651214719
1345.2985653040716,5.997871832621904,2.620023295255162
1345.2999312800985,-4.146158695220947,2.445107325911522
1345.2999541579895,-2.223521068233425,2.6178214388769807
1345.3013201339731,-1.892805099487305,2.4474652018398046
1345.3013430119092,2.44824284464662,2.618060381151149
1345.3027089883135,3.3997297286987305,2.4475096724927425
1345.3027318662937,6.196856049375255,2.6189862547825657
1345.3040978421873,-5.41311502456665,2.4425985757261515
1345.3041207202116,-0.5361802626931977,2.616297434492525
1345.3054866960606,-4.143238067626953,2.444974612444639
1345.3055095741304,-5.479265674542377,2.613866822443152
1345.3068755499353,-0.7451176643371582,2.446239348500967
1345.3068984280492,-1.9150104962757373,2.6156080672084783
1345.3082644042756,-1.5478134155273438,2.445580903440714
1345.3082872824336,-0.885848253842636,2.615270137727124
1345.3096532581487,4.016995429992676,2.4493886157870293
1345.3096761363524,3.875600283226533,2.617605084287673
1345.3110421120227,0.2813339233398437,2.4447462055832148
1345.3110649902703,1.0145360521418567,2.616222363657545
1345.3124309663629,-1.679062843322754,2.444428624585271
1345.3124538446548,-0.4802832718900918,2.616772218770391
1345.3138198202369,-0.243842601776123,2.4456901010125875
1345.3138426985745,0.0232431706179703,2.615704839936756
1345.3152086741106,-2.263188362121582,2.44443048723042
1345.3152315524924,-4.62765857936609,2.613544615762045
1345.3165975279846,4.395604133605957,2.4468882475048304
1345.3166204064105,7.321938888602331,2.616001580110422
1345.3179863823243,-2.84576416015625,2.442971570417285
1345.3180092607956,0.2048800453979815,2.614976276376038
1345.319375236199,1.5503168106079102,2.446245402097702
1345.3193981147144,2.023062894318972,2.616202433347374
1345.3207640900728,-0.241100788116455,2.445709193125367
1345.3207869686323,0.5701946587193252,2.6148673240137668
1345.322152943946,-4.095852375030518,2.4446991737931967
1345.3221758225511,-5.734827170019274,2.6139215200721786
1345.3235417982864,2.685189247131348,2.4453357327729464
1345.3235646769356,3.970613829459735,2.615067955802828
1345.324930652161,2.553343772888184,2.446566242724657
1345.3249535308544,5.818389202923546,2.6176449449080166
1345.326319506035,2.2308826446533203,2.445542020723224
1345.3263423847732,3.220369634441722,2.614374823904637
1345.327708359909,0.5047321319580078,2.4434507358819246
1345.327731238691,-0.5684939389181132,2.612344146746041
1345.3290972137825,2.869129180908203,2.444969955831766
1345.3291200930755,7.219555556563284,2.615664757868522
1345.3304860681224,2.963423728942871,2.447855891659856
1345.3305089469943,-0.7457089422145957,2.615493800096828
1345.331874921996,1.3371706008911133,2.445761812850833
1345.331897800913,5.474617040418739,2.6166028111339323
1345.33326377587,2.562999725341797,2.445317106321454
1345.333286654832,5.438788543271178,2.6137253172409336
1345.3346526297446,-1.3363361358642578,2.444645157083869
1345.3346755087507,7.132818846696587,2.6158335011613083
1345.3360414840845,-2.430260181427002,2.445311052724719
1345.3360643631352,-4.38842399398176,2.613651132197517
1345.3374303379574,-2.929091453552246,2.4434197694063187
1345.337453217053,-2.110253129466111,2.613739047010163
1345.338819191832,-4.602313041687012,2.442506840452552
1345.338842070972,-6.898006132795564,2.612557622512768
1345.3402080457067,3.232598304748535,2.4455487728118896
1345.3402309248916,3.036691895900168,2.615504429595586
1345.34159689958,-1.208782196044922,2.4447739124298096
1345.3416197788094,0.9298402060364808,2.614382574580815
1345.3429857534538,0.8233785629272461,2.4442446883767843
1345.343008633193,1.464433130248466,2.615189973590656
1345.3443746077942,2.621054649353028,2.445740392431617
1345.3443974871127,7.0567399809178255,2.61530512649387
1345.345763461668,0.6868839263916016,2.4445010349154472
1345.3457863410315,4.156672575723164,2.614548660498912
1345.347152315542,0.1622438430786132,2.442657481878996
1345.3471751949494,2.5845271913915724,2.613225952247189
1345.348541169416,0.7338523864746094,2.442572731524706
1345.3485640488682,5.318377581338352,2.6114160586357165
1345.3499300232909,0.0907182693481445,2.4440723937004805
1345.349952902787,1.7549160723122623,2.6143241123376453
1345.351318877165,0.6177425384521484,2.445823745802045
1345.3513417571714,1.906620278589344,2.614000134073411
1345.352707731504,3.590226173400879,2.448041457682848
1345.3527306110902,7.57920110388044,2.613803266898494
1345.354096585378,-0.941932201385498,2.446416532620788
1345.354119465008,-3.551329707776607,2.61299786091967
1345.3554854392523,-1.6339421272277832,2.443033969029784
1345.355508318927,2.041090524212974,2.6130758105772296
1345.3568742931266,0.896453857421875,2.444628858938813
1345.3568971728466,4.833218912684512,2.615264601529854
1345.3582631470003,0.8573532104492188,2.4441424757242203
1345.3582860267643,-0.2587361724394332,2.611585466272176
1345.359652000874,0.6754398345947266,2.443404169753194
1345.3596748806824,5.057827307777485,2.613471316510191
1345.3610408547484,5.584478378295898,2.4457667022943497
1345.3610637350678,8.847484550377871,2.6145805489951868
1345.3624297090885,2.08282470703125,2.4467664770781994
1345.362452588987,1.5330288289012728,2.6136743842260506
1345.3638185629625,-2.090752124786377,2.4434849619865417
1345.3638414429054,-0.5603304838718293,2.612088595880063
1345.3652074168356,2.16066837310791,2.4456013925373554
1345.3652302968233,1.0305228182740933,2.61373550384391
1345.36659627071,1.8324851989746092,2.4433364160358906
1345.3666191507427,1.4343870804254255,2.611218527117127
1345.3679851245847,0.6829500198364258,2.4449897464364767
1345.3680080046613,4.864398775708434,2.614742648851249
1345.369373978458,5.135893821716309,2.4459362030029297
1345.3693968585796,6.860930441127122,2.6143668517805687
1345.3707628323318,-2.5743842124938965,2.439905423671007
1345.3707857124984,5.012248017102428,2.6113841701394422
1345.3721516862065,2.1227598190307617,2.446470316499472
1345.3721745664172,3.687840817161892,2.6120239330959505
1345.3735405400805,-2.3579001426696777,2.4442391004413366
1345.373563420336,1.2132935062549866,2.612325988018996
1345.3749293944202,3.806471824645996,2.446757862344384
1345.3749522747205,2.681581601386318,2.6138347124989867
1345.376318248294,0.0077486038208007,2.443843288347125
1345.3763411286384,0.5195132086404097,2.6113992285960164
1345.3777071021686,0.8578300476074219,2.4436486419290304
1345.3777299825572,0.580852502807705,2.611869805363957
1345.379095956043,-1.3660192489624023,2.4431729689240456
1345.3791188364764,-2.7855522719065773,2.611989165777096
1345.3804848099164,1.2282133102416992,2.4437785614281893
1345.3805076903948,0.922016894950417,2.6120228258564966
1345.3818736637904,2.4656057357788086,2.443593693897128
1345.381896544313,4.89671245193346,2.6131110207918664
1345.3832625176651,1.5619993209838867,2.443656325340271
1345.383285398232,2.5472247370827983,2.612128899396188
1345.384651371539,-3.296375274658203,2.441301243379712
1345.3846742521507,-1.329509359344505,2.6123242164358698
1345.386040225413,-4.059493541717529,2.44190008379519
1345.386063106069,-5.18311366647406,2.6103269779087834
1345.387429079287,-3.9458274841308594,2.441414864733815
1345.387451959988,-3.4026867971420627,2.6119621491344187
1345.388817933161,1.4095306396484375,2.444392303004861
1345.3888408139069,-1.2500290539633196,2.6117480090240197
1345.3902067870354,-0.2312064170837402,2.443870529532433
1345.3902296678257,2.0183008788752232,2.6129480351442407
1345.3915956409091,0.2351999282836914,2.443570178002119
1345.391618521744,3.357561031747336,2.612006217264687
1345.3929844947825,1.3604164123535156,2.444931073114276
1345.393007375662,2.4874727813968267,2.612872964309261
1345.3943733486572,-2.4257302284240723,2.442621625959873
1345.394396229581,-2.5034595475291743,2.6117856551654546
1345.3957622025316,-1.8311142921447756,2.440183656290173
1345.3957850835002,3.589652593966264,2.611686225062487
1345.3971510564047,1.4690160751342771,2.4424605071544647
1345.397173937419,4.312798653483441,2.6118100144334417
1345.398539910279,-3.0757784843444824,2.441239543259144
1345.398562791337,-4.0470328391986055,2.610693695615941
1345.3999287641534,-0.1665949821472168,2.443544799461961
1345.399951645256,3.4203742830758443,2.612005331473124
1345.401317618028,-2.1569132804870605,2.4427815806120634
1345.4013404991754,-0.3726843991271877,2.6126495233874483
1345.402706471902,2.74348258972168,2.444527577608824
1345.4027293530933,2.8736495576144883,2.6127981149221724
1345.404095325775,1.128077507019043,2.4429941549897194
1345.4041182070116,2.437471619238352,2.609880981856721
1345.4054841796496,-3.704845905303955,2.439807169139385
1345.4055070609309,-1.1622719122156289,2.6100388742028584
1345.4068730335243,-1.8132925033569336,2.440575044602156
1345.4068959148497,4.539221149697958,2.612564265949492
1345.4082618873977,-1.8023252487182615,2.44282023049891
1345.4082847687678,-4.503846177830617,2.611957277280821
1345.4096507412714,0.2486705780029297,2.4431152269244194
1345.4096736226863,3.709383267978428,2.612117162657976
1345.411039595146,4.380583763122559,2.445764141157269
1345.4110624766051,3.253930505187519,2.614001684208646
1345.41242844902,-5.006313323974609,2.4396125227212906
1345.412451330524,-3.5158413545892664,2.610017615205342
1345.413817302894,-1.3750791549682615,2.4447168689221144
1345.4138401844427,-6.189259500929412,2.6108192565700223
1345.415206156768,2.9758214950561523,2.445421647280454
1345.415229038361,4.299533039033188,2.613352398992834
1345.4165950106417,3.408193588256836,2.446243306621909
1345.4166178922796,5.054539249494949,2.615426037042244
1345.4179838645164,-2.7130842208862305,2.4409748148173094
1345.4180067461991,-2.47205292186492,2.6101841440192204
1345.4193727183904,-0.350654125213623,2.443761331960559
1345.419395600117,2.69337325867558,2.6134343347124283
1345.4207615722637,-0.3057718276977539,2.4424998555332422
1345.4207844540354,-0.9111322882221496,2.611026753243697
1345.4221504261382,1.013040542602539,2.444464946165681
1345.4221733079546,1.3180578460156855,2.613169704482927
1345.4235392800128,2.742767333984375,2.4449797347188
1345.4235621618734,4.2500987834750426,2.613171476066054
1345.4249281338866,-1.5595555305480957,2.445490565150976
1345.4249510157915,-5.664530751565033,2.612173853318019
1345.4263169877606,0.845789909362793,2.4433862417936325
1345.42633986971,2.884307401702646,2.61237182773239
1345.4277058416346,6.215333938598633,2.44697742164135
1345.4277287236298,5.875986913528086,2.6141449609939915
1345.429094695509,3.5167932510375977,2.4488705676048994
1345.4291175775486,-0.0072564044856227,2.615043817982731
1345.430483549383,-1.6478896141052246,2.4421638809144497
1345.4305064314665,0.5632783981941447,2.612439590786974
1345.4318724032564,-3.11136245727539,2.4413997307419777
1345.4318952853853,0.3966078576655985,2.612017289659226
1345.4332612571309,0.0064373016357421,2.4417510721832514
1345.433284139304,4.166876894531102,2.611663415929735
1345.4346501105392,-0.7752180099487305,2.441145479679108
1345.434672993222,6.507747629054927,2.6120901460152983
1345.4360389644123,-2.657294273376465,2.443233272060752
1345.436061846675,3.2413451786577063,2.6140915920523096
1345.437427818287,1.5120506286621094,2.443058183416724
1345.437450700594,6.607976716012098,2.6144603027904845
1345.4388166721617,-0.2999305725097656,2.4440388660877943
1345.4388395545127,2.1146750009495285,2.614720061166388
1345.4402055260348,1.1619329452514648,2.4491404183208942
1345.4402284084315,1.2852906445104395,2.614950145524924
1345.4415943799088,1.3443231582641602,2.4450772907584906
1345.4416172623496,2.355610306135292,2.6137596416640068
1345.4429832337833,-3.7168264389038086,2.4423871655017138
1345.4430061162682,-2.6201289258990235,2.6127053282559287
1345.4443720876573,1.6914606094360352,2.4456623941659927
1345.444394970188,0.214063932324926,2.61309529799162
1345.4457609415313,1.8858909606933596,2.443330362439156
1345.4457838241058,3.750540687170068,2.61150884530196
1345.447149795405,-0.467836856842041,2.444089390337467
1345.447172678024,-2.683282321187752,2.6119315893254886
1345.448538648814,3.834128379821777,2.446143887937069
1345.4485615314777,6.835873169387829,2.6155254671452117
1345.4499275026888,0.6731748580932617,2.443538745865226
1345.4499503853965,5.190256689639572,2.614720946957951
1345.451316356562,0.2579689025878906,2.443925011903048
1345.4513392393144,4.975625850714316,2.613505862381155
1345.452705210436,-4.177212715148926,2.4422919377684598
1345.4527280932332,-3.4004191707404097,2.613144902319158
1345.4540940643103,2.95412540435791,2.4450693745166063
1345.454116947152,3.820837105624309,2.613145123767049
1345.4554829181843,1.063227653503418,2.4444800801575184
1345.4555058010708,6.380307025276588,2.6156286618623223
1345.4568717720583,-0.234842300415039,2.444988349452615
1345.4568946549896,-3.3894211826919207,2.614418449139124
1345.458260625467,8.729815483093262,2.449197228997946
1345.458283508442,11.614555667110116,2.617489709936569
1345.4596494793404,0.9883642196655272,2.444865182042122
1345.4596723623606,5.835849926216996,2.615229834210999
1345.4610383332151,3.36611270904541,2.447546226903796
1345.4610612162803,-0.2366268150223449,2.6152785527469744
1345.462427187089,-2.47049331665039,2.444249577820301
1345.462450070199,-1.880315812328948,2.613794187534971
1345.4638160409622,0.0731945037841796,2.4452588986605406
1345.463838924117,0.1546521205992856,2.61475970033884
1345.465204894837,-2.9379725456237797,2.443268429487944
1345.4652277780358,2.755846366043757,2.616021288972703
1345.466593748246,-1.896023750305176,2.4449320044368505
1345.4666166314898,-0.574956674163074,2.6149423948487462
1345.467982602119,-5.006611347198486,2.4421014823019505
1345.4680054854075,-8.567319308442013,2.6112273850327585
1345.469371455993,-3.7679672241210938,2.4431271012872458
1345.4693943393256,-2.741106794432291,2.6127099786616355
1345.4707603098675,-1.4133453369140625,2.4446696043014526
1345.470783193245,-1.6385868379027446,2.615517937916924
1345.472149163742,-0.9250044822692872,2.444254932925105
1345.472172047164,3.15596904463189,2.614168213022525
1345.4735380171503,-3.8114190101623535,2.444115001708269
1345.4735609006163,1.794486153022801,2.6161063249627685
1345.4749268710236,-0.0928044319152832,2.445672871544957
1345.4749497545351,0.4545457122302476,2.613695864671458
1345.476315724898,0.8653402328491211,2.444649115204811
1345.476338608454,1.5433465290293211,2.6146108873562253
1345.4777045787728,-1.7171502113342283,2.4444754235446453
1345.4777274623727,-1.694030303425409,2.6152991474008185
1345.479093432646,0.352025032043457,2.4459350388497114
1345.4791163162915,0.5647523553551359,2.6139465436838387
1345.4804822860542,-1.1408329010009766,2.444729674607516
1345.4805051697438,-1.7956199662236827,2.6142521417731364
1345.481871139929,2.673983573913574,2.4474086239933968
1345.4818940236626,2.2351993442024654,2.617188319357196
1345.483259993803,-0.0372529029846191,2.446624683216214
1345.4832828775825,-2.052655418861793,2.6146596058922005
1345.484648847677,-0.207066535949707,2.4464905727654696
1345.4846717315002,2.2807786348775227,2.618248168962544
1345.486037701085,-1.695096492767334,2.44443048723042
1345.4860605849524,0.5203068778809605,2.61662717040192
1345.4874265549588,1.8461942672729488,2.447438891977072
1345.487449438872,0.4088530402350798,2.6166067971959666
1345.4888154088335,-0.6344914436340332,2.44707940146327
1345.488838292791,-4.851473305218512,2.6149260077048275
1345.4902042627075,4.820823669433594,2.448536455631256
1345.4902271467088,7.720247466069141,2.619716368478519
1345.491593116115,-5.917608737945557,2.443032339215278
1345.491616000162,-5.035037662439956,2.616086173204706
1345.4929819699896,2.225041389465332,2.4488347116857767
1345.4930048540814,1.2094385413718989,2.6195307951460323
1345.4943708238643,-8.552908897399902,2.4424062576144934
1345.494393708,-8.552919880790878,2.615914993985121
1345.495759677738,-0.3442764282226562,2.445405814796686
1345.4957825619183,-1.581102508618426,2.616091487954085
1345.4971485311464,0.1703500747680664,2.446571597829461
1345.4971714153714,3.829113941990814,2.6186080217850867
1345.4985373850204,-0.4973411560058594,2.4456260725855827
1345.4985602692902,-2.6025548212855742,2.6164325177059102
1345.4999262388951,0.0193119049072265,2.448418876156211
